Date,SecuritiesCode,Rank
2021-12-06,2767,1742
2021-12-06,2768,1741
2021-12-06,2780,1740
2021-12-06,2782,1739
2021-12-06,2784,1738
2021-12-06,2790,1737
2021-12-06,2791,1736
2021-12-06,2792,1735
2021-12-06,2801,1734
2021-12-06,2802,1733
2021-12-06,2804,1732
2021-12-06,2805,1731
2021-12-06,2806,1730
2021-12-06,2809,1729
2021-12-06,2810,1728
2021-12-06,2811,1727
2021-12-06,2814,1726
2021-12-06,2815,1725
2021-12-06,2819,1724
2021-12-06,2830,1723
2021-12-06,2831,1722
2021-12-06,2871,1721
2021-12-06,2874,1720
2021-12-06,2875,1719
2021-12-06,2882,1718
2021-12-06,2884,1717
2021-12-06,2897,1716
2021-12-06,2899,1715
2021-12-06,2904,1714
2021-12-06,2908,1713
2021-12-06,2910,1712
2021-12-06,2914,1711
2021-12-06,2915,1710
2021-12-06,2918,1709
2021-12-06,2922,1708
2021-12-06,2923,1707
2021-12-06,2925,1706
2021-12-06,2929,1705
2021-12-06,2930,1704
2021-12-06,2931,1703
2021-12-06,2932,1702
2021-12-06,2975,1701
2021-12-06,2980,1700
2021-12-06,2987,1699
2021-12-06,3001,1698
2021-12-06,3002,1697
2021-12-06,3003,1696
2021-12-06,3028,1695
2021-12-06,3031,1694
2021-12-06,3034,1693
2021-12-06,3036,1692
2021-12-06,3038,1691
2021-12-06,3040,1690
2021-12-06,3046,1689
2021-12-06,3048,1688
2021-12-06,3050,1687
2021-12-06,3064,1686
2021-12-06,3075,1685
2021-12-06,3076,1684
2021-12-06,3085,1683
2021-12-06,3086,1682
2021-12-06,3087,1681
2021-12-06,3088,1680
2021-12-06,3091,1679
2021-12-06,3092,1678
2021-12-06,3097,1677
2021-12-06,3099,1676
2021-12-06,3101,1675
2021-12-06,3103,1674
2021-12-06,3104,1673
2021-12-06,3105,1672
2021-12-06,3106,1671
2021-12-06,3107,1670
2021-12-06,3110,1669
2021-12-06,3116,1668
2021-12-06,3132,1667
2021-12-06,3134,1666
2021-12-06,3139,1665
2021-12-06,3141,1664
2021-12-06,3148,1663
2021-12-06,3150,1662
2021-12-06,3151,1661
2021-12-06,3153,1660
2021-12-06,3154,1659
2021-12-06,3156,1658
2021-12-06,3157,1657
2021-12-06,3159,1656
2021-12-06,3166,1655
2021-12-06,3167,1654
2021-12-06,3176,1653
2021-12-06,3178,1652
2021-12-06,3179,1651
2021-12-06,3180,1650
2021-12-06,3182,1649
2021-12-06,3183,1648
2021-12-06,3186,1647
2021-12-06,3191,1646
2021-12-06,3193,1645
2021-12-06,3196,1644
2021-12-06,3197,1643
2021-12-06,3198,1642
2021-12-06,3199,1641
2021-12-06,3201,1640
2021-12-06,3221,1639
2021-12-06,3222,1638
2021-12-06,3228,1637
2021-12-06,3231,1636
2021-12-06,3232,1635
2021-12-06,3244,1634
2021-12-06,3245,1633
2021-12-06,3252,1632
2021-12-06,3254,1631
2021-12-06,3264,1630
2021-12-06,3276,1629
2021-12-06,3284,1628
2021-12-06,3288,1627
2021-12-06,3289,1626
2021-12-06,3291,1625
2021-12-06,3302,1624
2021-12-06,3315,1623
2021-12-06,3319,1622
2021-12-06,3328,1621
2021-12-06,3333,1620
2021-12-06,3341,1619
2021-12-06,3349,1618
2021-12-06,3355,1617
2021-12-06,3360,1616
2021-12-06,3361,1615
2021-12-06,3371,1614
2021-12-06,3377,1613
2021-12-06,3382,1612
2021-12-06,3387,1611
2021-12-06,3388,1610
2021-12-06,3391,1609
2021-12-06,3395,1608
2021-12-06,3397,1607
2021-12-06,3401,1606
2021-12-06,3402,1605
2021-12-06,3405,1604
2021-12-06,3407,1603
2021-12-06,3415,1602
2021-12-06,3421,1601
2021-12-06,3431,1600
2021-12-06,3433,1599
2021-12-06,3436,1598
2021-12-06,3443,1597
2021-12-06,3445,1596
2021-12-06,3449,1595
2021-12-06,3457,1594
2021-12-06,3458,1593
2021-12-06,3465,1592
2021-12-06,3475,1591
2021-12-06,3479,1590
2021-12-06,3480,1589
2021-12-06,3482,1588
2021-12-06,3484,1587
2021-12-06,3491,1586
2021-12-06,3496,1585
2021-12-06,3498,1584
2021-12-06,3539,1583
2021-12-06,3540,1582
2021-12-06,3543,1581
2021-12-06,3546,1580
2021-12-06,3547,1579
2021-12-06,3548,1578
2021-12-06,3549,1577
2021-12-06,3553,1576
2021-12-06,3558,1575
2021-12-06,3561,1574
2021-12-06,3563,1573
2021-12-06,3569,1572
2021-12-06,3580,1571
2021-12-06,3591,1570
2021-12-06,3593,1569
2021-12-06,3597,1568
2021-12-06,3608,1567
2021-12-06,3612,1566
2021-12-06,3626,1565
2021-12-06,3628,1564
2021-12-06,3632,1563
2021-12-06,3635,1562
2021-12-06,3636,1561
2021-12-06,3648,1560
2021-12-06,3649,1559
2021-12-06,3656,1558
2021-12-06,3657,1557
2021-12-06,3659,1556
2021-12-06,3660,1555
2021-12-06,3662,1554
2021-12-06,3663,1553
2021-12-06,3665,1552
2021-12-06,3668,1551
2021-12-06,3673,1550
2021-12-06,3675,1549
2021-12-06,3676,1548
2021-12-06,3677,1547
2021-12-06,3678,1546
2021-12-06,3679,1545
2021-12-06,3681,1544
2021-12-06,3687,1543
2021-12-06,3688,1542
2021-12-06,3694,1541
2021-12-06,3696,1540
2021-12-06,3697,1539
2021-12-06,3708,1538
2021-12-06,3733,1537
2021-12-06,3738,1536
2021-12-06,3762,1535
2021-12-06,3763,1534
2021-12-06,3765,1533
2021-12-06,3769,1532
2021-12-06,3771,1531
2021-12-06,3772,1530
2021-12-06,3774,1529
2021-12-06,3778,1528
2021-12-06,3784,1527
2021-12-06,3788,1526
2021-12-06,3798,1525
2021-12-06,3800,1524
2021-12-06,3817,1523
2021-12-06,3825,1522
2021-12-06,3834,1521
2021-12-06,3835,1520
2021-12-06,3836,1519
2021-12-06,3837,1518
2021-12-06,3843,1517
2021-12-06,3844,1516
2021-12-06,3853,1515
2021-12-06,3854,1514
2021-12-06,3856,1513
2021-12-06,3857,1512
2021-12-06,3861,1511
2021-12-06,3863,1510
2021-12-06,3865,1509
2021-12-06,3880,1508
2021-12-06,3891,1507
2021-12-06,3900,1506
2021-12-06,3901,1505
2021-12-06,3902,1504
2021-12-06,3903,1503
2021-12-06,3906,1502
2021-12-06,3914,1501
2021-12-06,3915,1500
2021-12-06,3916,1499
2021-12-06,3919,1498
2021-12-06,3921,1497
2021-12-06,3922,1496
2021-12-06,3923,1495
2021-12-06,3925,1494
2021-12-06,3926,1493
2021-12-06,3932,1492
2021-12-06,3934,1491
2021-12-06,3937,1490
2021-12-06,3939,1489
2021-12-06,3941,1488
2021-12-06,3946,1487
2021-12-06,3950,1486
2021-12-06,3951,1485
2021-12-06,3962,1484
2021-12-06,3964,1483
2021-12-06,3966,1482
2021-12-06,3969,1481
2021-12-06,3978,1480
2021-12-06,3983,1479
2021-12-06,3984,1478
2021-12-06,3990,1477
2021-12-06,3993,1476
2021-12-06,3994,1475
2021-12-06,4004,1474
2021-12-06,4005,1473
2021-12-06,4008,1472
2021-12-06,4021,1471
2021-12-06,4023,1470
2021-12-06,4025,1469
2021-12-06,4026,1468
2021-12-06,4027,1467
2021-12-06,4028,1466
2021-12-06,4041,1465
2021-12-06,4042,1464
2021-12-06,4043,1463
2021-12-06,4044,1462
2021-12-06,4045,1461
2021-12-06,4046,1460
2021-12-06,4047,1459
2021-12-06,4051,1458
2021-12-06,4053,1457
2021-12-06,4054,1456
2021-12-06,4056,1455
2021-12-06,4058,1454
2021-12-06,4061,1453
2021-12-06,4062,1452
2021-12-06,4063,1451
2021-12-06,4078,1450
2021-12-06,4080,1449
2021-12-06,4082,1448
2021-12-06,4088,1447
2021-12-06,4091,1446
2021-12-06,4092,1445
2021-12-06,4094,1444
2021-12-06,4095,1443
2021-12-06,4097,1442
2021-12-06,4099,1441
2021-12-06,4100,1440
2021-12-06,4107,1439
2021-12-06,4109,1438
2021-12-06,4112,1437
2021-12-06,4113,1436
2021-12-06,4114,1435
2021-12-06,4116,1434
2021-12-06,4118,1433
2021-12-06,4151,1432
2021-12-06,4165,1431
2021-12-06,4167,1430
2021-12-06,4168,1429
2021-12-06,4169,1428
2021-12-06,4182,1427
2021-12-06,4183,1426
2021-12-06,4185,1425
2021-12-06,4186,1424
2021-12-06,4187,1423
2021-12-06,4188,1422
2021-12-06,4189,1421
2021-12-06,4202,1420
2021-12-06,4203,1419
2021-12-06,4204,1418
2021-12-06,4205,1417
2021-12-06,4206,1416
2021-12-06,4208,1415
2021-12-06,4212,1414
2021-12-06,4215,1413
2021-12-06,4216,1412
2021-12-06,4218,1411
2021-12-06,4220,1410
2021-12-06,4221,1409
2021-12-06,4228,1408
2021-12-06,4229,1407
2021-12-06,4235,1406
2021-12-06,4238,1405
2021-12-06,4246,1404
2021-12-06,4249,1403
2021-12-06,4251,1402
2021-12-06,4272,1401
2021-12-06,4275,1400
2021-12-06,4286,1399
2021-12-06,4290,1398
2021-12-06,4293,1397
2021-12-06,4298,1396
2021-12-06,4301,1395
2021-12-06,4307,1394
2021-12-06,4308,1393
2021-12-06,4310,1392
2021-12-06,4312,1391
2021-12-06,4318,1390
2021-12-06,4323,1389
2021-12-06,4324,1388
2021-12-06,4326,1387
2021-12-06,4327,1386
2021-12-06,4337,1385
2021-12-06,4343,1384
2021-12-06,4344,1383
2021-12-06,4345,1382
2021-12-06,4348,1381
2021-12-06,4350,1380
2021-12-06,4362,1379
2021-12-06,4365,1378
2021-12-06,4368,1377
2021-12-06,4369,1376
2021-12-06,4382,1375
2021-12-06,4384,1374
2021-12-06,4385,1373
2021-12-06,4390,1372
2021-12-06,4401,1371
2021-12-06,4403,1370
2021-12-06,4410,1369
2021-12-06,4423,1368
2021-12-06,4425,1367
2021-12-06,4431,1366
2021-12-06,4433,1365
2021-12-06,4434,1364
2021-12-06,4435,1363
2021-12-06,4436,1362
2021-12-06,4443,1361
2021-12-06,4446,1360
2021-12-06,4448,1359
2021-12-06,4449,1358
2021-12-06,4452,1357
2021-12-06,4461,1356
2021-12-06,4462,1355
2021-12-06,4463,1354
2021-12-06,4464,1353
2021-12-06,4471,1352
2021-12-06,4475,1351
2021-12-06,4477,1350
2021-12-06,4478,1349
2021-12-06,4479,1348
2021-12-06,4480,1347
2021-12-06,4481,1346
2021-12-06,4482,1345
2021-12-06,4483,1344
2021-12-06,4485,1343
2021-12-06,4488,1342
2021-12-06,4490,1341
2021-12-06,4493,1340
2021-12-06,4495,1339
2021-12-06,4499,1338
2021-12-06,4502,1337
2021-12-06,4503,1336
2021-12-06,4506,1335
2021-12-06,4507,1334
2021-12-06,4516,1333
2021-12-06,4519,1332
2021-12-06,4521,1331
2021-12-06,4523,1330
2021-12-06,4526,1329
2021-12-06,4527,1328
2021-12-06,4528,1327
2021-12-06,4530,1326
2021-12-06,4534,1325
2021-12-06,4536,1324
2021-12-06,4538,1323
2021-12-06,4540,1322
2021-12-06,4541,1321
2021-12-06,4543,1320
2021-12-06,4544,1319
2021-12-06,4547,1318
2021-12-06,4548,1317
2021-12-06,4549,1316
2021-12-06,4550,1315
2021-12-06,4551,1314
2021-12-06,4552,1313
2021-12-06,4553,1312
2021-12-06,4554,1311
2021-12-06,4559,1310
2021-12-06,4563,1309
2021-12-06,4565,1308
2021-12-06,4568,1307
2021-12-06,4569,1306
2021-12-06,4571,1305
2021-12-06,4572,1304
2021-12-06,4574,1303
2021-12-06,4577,1302
2021-12-06,4578,1301
2021-12-06,4579,1300
2021-12-06,4581,1299
2021-12-06,4582,1298
2021-12-06,4584,1297
2021-12-06,4587,1296
2021-12-06,4592,1295
2021-12-06,4593,1294
2021-12-06,4595,1293
2021-12-06,4599,1292
2021-12-06,4611,1291
2021-12-06,4612,1290
2021-12-06,4613,1289
2021-12-06,4617,1288
2021-12-06,4619,1287
2021-12-06,4620,1286
2021-12-06,4621,1285
2021-12-06,4626,1284
2021-12-06,4628,1283
2021-12-06,4631,1282
2021-12-06,4633,1281
2021-12-06,4634,1280
2021-12-06,4636,1279
2021-12-06,4641,1278
2021-12-06,4658,1277
2021-12-06,4659,1276
2021-12-06,4661,1275
2021-12-06,4662,1274
2021-12-06,4665,1273
2021-12-06,4666,1272
2021-12-06,4668,1271
2021-12-06,4671,1270
2021-12-06,4674,1269
2021-12-06,4676,1268
2021-12-06,4680,1267
2021-12-06,4681,1266
2021-12-06,4684,1265
2021-12-06,4686,1264
2021-12-06,4687,1263
2021-12-06,4689,1262
2021-12-06,4694,1261
2021-12-06,4699,1260
2021-12-06,4704,1259
2021-12-06,4708,1258
2021-12-06,4709,1257
2021-12-06,4714,1256
2021-12-06,4716,1255
2021-12-06,4718,1254
2021-12-06,4719,1253
2021-12-06,4722,1252
2021-12-06,4725,1251
2021-12-06,4726,1250
2021-12-06,4732,1249
2021-12-06,4733,1248
2021-12-06,4739,1247
2021-12-06,4743,1246
2021-12-06,4745,1245
2021-12-06,4746,1244
2021-12-06,4751,1243
2021-12-06,4755,1242
2021-12-06,4763,1241
2021-12-06,4765,1240
2021-12-06,4767,1239
2021-12-06,4768,1238
2021-12-06,4771,1237
2021-12-06,4772,1236
2021-12-06,4776,1235
2021-12-06,4781,1234
2021-12-06,4792,1233
2021-12-06,4800,1232
2021-12-06,4801,1231
2021-12-06,4809,1230
2021-12-06,4812,1229
2021-12-06,4813,1228
2021-12-06,4816,1227
2021-12-06,4819,1226
2021-12-06,4820,1225
2021-12-06,4825,1224
2021-12-06,4826,1223
2021-12-06,4828,1222
2021-12-06,4832,1221
2021-12-06,4837,1220
2021-12-06,4839,1219
2021-12-06,4847,1218
2021-12-06,4848,1217
2021-12-06,4849,1216
2021-12-06,4880,1215
2021-12-06,4883,1214
2021-12-06,4901,1213
2021-12-06,4902,1212
2021-12-06,4911,1211
2021-12-06,4912,1210
2021-12-06,4914,1209
2021-12-06,4917,1208
2021-12-06,4919,1207
2021-12-06,4921,1206
2021-12-06,4922,1205
2021-12-06,4923,1204
2021-12-06,4927,1203
2021-12-06,4928,1202
2021-12-06,4931,1201
2021-12-06,4933,1200
2021-12-06,4934,1199
2021-12-06,4951,1198
2021-12-06,4955,1197
2021-12-06,4956,1196
2021-12-06,4958,1195
2021-12-06,4963,1194
2021-12-06,4966,1193
2021-12-06,4967,1192
2021-12-06,4968,1191
2021-12-06,4970,1190
2021-12-06,4971,1189
2021-12-06,4973,1188
2021-12-06,4974,1187
2021-12-06,4975,1186
2021-12-06,4978,1185
2021-12-06,4980,1184
2021-12-06,4985,1183
2021-12-06,4992,1182
2021-12-06,4994,1181
2021-12-06,4996,1180
2021-12-06,4997,1179
2021-12-06,4998,1178
2021-12-06,5008,1177
2021-12-06,5011,1176
2021-12-06,5013,1175
2021-12-06,5015,1174
2021-12-06,5017,1173
2021-12-06,5019,1172
2021-12-06,5020,1171
2021-12-06,5021,1170
2021-12-06,5101,1169
2021-12-06,5105,1168
2021-12-06,5108,1167
2021-12-06,5110,1166
2021-12-06,5121,1165
2021-12-06,5122,1164
2021-12-06,5142,1163
2021-12-06,5161,1162
2021-12-06,5184,1161
2021-12-06,5185,1160
2021-12-06,5186,1159
2021-12-06,5191,1158
2021-12-06,5192,1157
2021-12-06,5195,1156
2021-12-06,5201,1155
2021-12-06,5202,1154
2021-12-06,5208,1153
2021-12-06,5214,1152
2021-12-06,5217,1151
2021-12-06,5218,1150
2021-12-06,5232,1149
2021-12-06,5233,1148
2021-12-06,5261,1147
2021-12-06,5262,1146
2021-12-06,5269,1145
2021-12-06,5273,1144
2021-12-06,5288,1143
2021-12-06,5290,1142
2021-12-06,5301,1141
2021-12-06,5302,1140
2021-12-06,5304,1139
2021-12-06,5310,1138
2021-12-06,5331,1137
2021-12-06,5332,1136
2021-12-06,5333,1135
2021-12-06,5334,1134
2021-12-06,5344,1133
2021-12-06,5351,1132
2021-12-06,5352,1131
2021-12-06,5357,1130
2021-12-06,5384,1129
2021-12-06,5388,1128
2021-12-06,5393,1127
2021-12-06,5401,1126
2021-12-06,5406,1125
2021-12-06,5408,1124
2021-12-06,5410,1123
2021-12-06,5411,1122
2021-12-06,5423,1121
2021-12-06,5440,1120
2021-12-06,5444,1119
2021-12-06,5449,1118
2021-12-06,5451,1117
2021-12-06,5463,1116
2021-12-06,5464,1115
2021-12-06,5471,1114
2021-12-06,5480,1113
2021-12-06,5481,1112
2021-12-06,5482,1111
2021-12-06,5486,1110
2021-12-06,5541,1109
2021-12-06,5563,1108
2021-12-06,5602,1107
2021-12-06,5631,1106
2021-12-06,5632,1105
2021-12-06,5659,1104
2021-12-06,5698,1103
2021-12-06,5702,1102
2021-12-06,5703,1101
2021-12-06,5706,1100
2021-12-06,5707,1099
2021-12-06,5711,1098
2021-12-06,5713,1097
2021-12-06,5714,1096
2021-12-06,5715,1095
2021-12-06,5726,1094
2021-12-06,5727,1093
2021-12-06,5741,1092
2021-12-06,5757,1091
2021-12-06,5801,1090
2021-12-06,5802,1089
2021-12-06,5803,1088
2021-12-06,5805,1087
2021-12-06,5807,1086
2021-12-06,5809,1085
2021-12-06,5821,1084
2021-12-06,5851,1083
2021-12-06,5857,1082
2021-12-06,5901,1081
2021-12-06,5902,1080
2021-12-06,5909,1079
2021-12-06,5911,1078
2021-12-06,5918,1077
2021-12-06,5929,1076
2021-12-06,5930,1075
2021-12-06,5932,1074
2021-12-06,5933,1073
2021-12-06,5938,1072
2021-12-06,5943,1071
2021-12-06,5945,1070
2021-12-06,5946,1069
2021-12-06,5947,1068
2021-12-06,5949,1067
2021-12-06,5951,1066
2021-12-06,5957,1065
2021-12-06,5959,1064
2021-12-06,5970,1063
2021-12-06,5975,1062
2021-12-06,5976,1061
2021-12-06,5982,1060
2021-12-06,5985,1059
2021-12-06,5988,1058
2021-12-06,5989,1057
2021-12-06,5991,1056
2021-12-06,5992,1055
2021-12-06,5999,1054
2021-12-06,6005,1053
2021-12-06,6013,1052
2021-12-06,6023,1051
2021-12-06,6027,1050
2021-12-06,6028,1049
2021-12-06,6030,1048
2021-12-06,6035,1047
2021-12-06,6036,1046
2021-12-06,6047,1045
2021-12-06,6050,1044
2021-12-06,6055,1043
2021-12-06,6058,1042
2021-12-06,6062,1041
2021-12-06,6067,1040
2021-12-06,6070,1039
2021-12-06,6071,1038
2021-12-06,6073,1037
2021-12-06,6078,1036
2021-12-06,6080,1035
2021-12-06,6082,1034
2021-12-06,6088,1033
2021-12-06,6089,1032
2021-12-06,6094,1031
2021-12-06,6095,1030
2021-12-06,6098,1029
2021-12-06,6099,1028
2021-12-06,6101,1027
2021-12-06,6103,1026
2021-12-06,6104,1025
2021-12-06,6113,1024
2021-12-06,6118,1023
2021-12-06,6125,1022
2021-12-06,6134,1021
2021-12-06,6135,1020
2021-12-06,6136,1019
2021-12-06,6140,1018
2021-12-06,6141,1017
2021-12-06,6143,1016
2021-12-06,6144,1015
2021-12-06,6145,1014
2021-12-06,6146,1013
2021-12-06,6149,1012
2021-12-06,6151,1011
2021-12-06,6157,1010
2021-12-06,6178,1009
2021-12-06,6182,1008
2021-12-06,6183,1007
2021-12-06,6184,1006
2021-12-06,6191,1005
2021-12-06,6194,1004
2021-12-06,6196,1003
2021-12-06,6197,1002
2021-12-06,6199,1001
2021-12-06,6200,1000
2021-12-06,6201,999
2021-12-06,6222,998
2021-12-06,6232,997
2021-12-06,6235,996
2021-12-06,6237,995
2021-12-06,6238,994
2021-12-06,6240,993
2021-12-06,6245,992
2021-12-06,6246,991
2021-12-06,6247,990
2021-12-06,6250,989
2021-12-06,6254,988
2021-12-06,6257,987
2021-12-06,6258,986
2021-12-06,6264,985
2021-12-06,6266,984
2021-12-06,6268,983
2021-12-06,6269,982
2021-12-06,6272,981
2021-12-06,6273,980
2021-12-06,6277,979
2021-12-06,6278,978
2021-12-06,6279,977
2021-12-06,6282,976
2021-12-06,6284,975
2021-12-06,6287,974
2021-12-06,6289,973
2021-12-06,6293,972
2021-12-06,6301,971
2021-12-06,6302,970
2021-12-06,6305,969
2021-12-06,6306,968
2021-12-06,6309,967
2021-12-06,6310,966
2021-12-06,6315,965
2021-12-06,6323,964
2021-12-06,6324,963
2021-12-06,6326,962
2021-12-06,6328,961
2021-12-06,6330,960
2021-12-06,6331,959
2021-12-06,6332,958
2021-12-06,6333,957
2021-12-06,6339,956
2021-12-06,6340,955
2021-12-06,6345,954
2021-12-06,6349,953
2021-12-06,6351,952
2021-12-06,6357,951
2021-12-06,6361,950
2021-12-06,6363,949
2021-12-06,6364,948
2021-12-06,6365,947
2021-12-06,6366,946
2021-12-06,6367,945
2021-12-06,6368,944
2021-12-06,6369,943
2021-12-06,6370,942
2021-12-06,6371,941
2021-12-06,6376,940
2021-12-06,6378,939
2021-12-06,6379,938
2021-12-06,6381,937
2021-12-06,6382,936
2021-12-06,6383,935
2021-12-06,6387,934
2021-12-06,6395,933
2021-12-06,6406,932
2021-12-06,6407,931
2021-12-06,6409,930
2021-12-06,6411,929
2021-12-06,6412,928
2021-12-06,6413,927
2021-12-06,6417,926
2021-12-06,6418,925
2021-12-06,6419,924
2021-12-06,6420,923
2021-12-06,6425,922
2021-12-06,6430,921
2021-12-06,6432,920
